time,aspect,value
2009-01-26,W,414.720001
2009-01-26,NW,414.720001
2009-01-27,N,414.720001
2009-01-27,NE,414.720001
2009-01-27,E,414.720001
2009-01-27,SE,414.720001
2009-01-27,S,437.040009
2009-01-27,SW,436.959991
2009-01-27,W,414.720001
2009-01-27,NW,414.720001
2009-01-28,N,414.720001
2009-01-28,NE,414.720001
2009-01-28,E,414.720001
2009-01-28,SE,414.720001
2009-01-28,S,437.040009
2009-01-28,SW,436.959991
2009-01-28,W,414.720001
2009-01-28,NW,414.720001
2009-01-29,N,414.720001
2009-01-29,NE,414.720001
2009-01-29,E,414.720001
2009-01-29,SE,414.720001
2009-01-29,S,440.299988
2009-01-29,SW,436.959991
2009-01-29,W,414.720001
2009-01-29,NW,414.720001
2009-01-30,N,414.720001
2009-01-30,NE,414.720001
2009-01-30,E,414.720001
2009-01-30,SE,414.720001
2009-01-30,S,451.359985
2009-01-30,SW,436.959991
2009-01-30,W,414.720001
2009-01-30,NW,414.720001
2009-01-31,N,414.720001
2009-01-31,NE,420.25
2009-01-31,E,414.720001
2009-01-31,SE,414.720001
2009-01-31,S,451.359985
2009-01-31,SW,436.959991
2009-01-31,W,414.720001
2009-01-31,NW,414.720001
2009-02-01,N,414.720001
2009-02-01,NE,420.25
2009-02-01,E,414.720001
2009-02-01,SE,414.720001
2009-02-01,S,451.359985
2009-02-01,SW,436.959991
2009-02-01,W,414.720001
2009-02-01,NW,414.720001
2009-02-02,N,414.720001
2009-02-02,NE,414.720001
2009-02-02,E,414.720001
2009-02-02,SE,414.720001
2009-02-02,S,437.040009
2009-02-02,SW,436.959991
2009-02-02,W,414.720001
2009-02-02,NW,414.720001
2009-02-03,N,414.720001
2009-02-03,NE,414.720001
2009-02-03,E,414.720001
2009-02-03,SE,414.720001
2009-02-03,S,414.720001
2009-02-03,SW,436.959991
2009-02-03,W,414.720001
2009-02-03,NW,414.720001
2009-02-04,N,414.720001
2009-02-04,NE,414.720001
2009-02-04,E,414.720001
2009-02-04,SE,414.720001
2009-02-04,S,414.720001
2009-02-04,SW,436.959991
2009-02-04,W,414.720001
2009-02-04,NW,414.720001
2009-02-05,N,414.720001
2009-02-05,NE,414.720001
2009-02-05,E,414.720001
2009-02-05,SE,414.720001
2009-02-05,S,414.720001
2009-02-05,SW,436.959991
2009-02-05,W,414.720001
2009-02-05,NW,414.720001
2009-02-06,N,414.720001
2009-02-06,NE,420.25
2009-02-06,E,414.720001
2009-02-06,SE,414.720001
2009-02-06,S,437.040009
2009-02-06,SW,436.959991
2009-02-06,W,414.720001
2009-02-06,NW,414.720001
2009-02-07,N,414.720001
2009-02-07,NE,420.25
2009-02-07,E,414.720001
2009-02-07,SE,414.720001
2009-02-07,S,440.299988
2009-02-07,SW,436.959991
2009-02-07,W,414.720001
2009-02-07,NW,414.720001
2009-02-08,N,414.720001
2009-02-08,NE,420.25
2009-02-08,E,414.720001
2009-02-08,SE,414.720001
2009-02-08,S,440.299988
2009-02-08,SW,436.959991
2009-02-08,W,414.720001
2009-02-08,NW,414.720001
2009-02-09,N,414.720001
2009-02-09,NE,420.25
2009-02-09,E,414.720001
2009-02-09,SE,414.720001
2009-02-09,S,451.359985
2009-02-09,SW,436.959991
2009-02-09,W,414.720001
2009-02-09,NW,414.720001
2009-02-10,N,414.720001
2009-02-10,NE,420.25
2009-02-10,E,414.720001
2009-02-10,SE,414.720001
2009-02-10,S,466.459991
2009-02-10,SW,436.959991
2009-02-10,W,416.73999
2009-02-10,NW,414.720001
2009-02-11,N,414.720001
2009-02-11,NE,420.25
2009-02-11,E,414.720001
2009-02-11,SE,414.720001
2009-02-11,S,471.119995
2009-02-11,SW,438.75
2009-02-11,W,414.720001
2009-02-11,NW,414.720001
2009-02-12,N,414.720001
2009-02-12,NE,420.25
2009-02-12,E,431.089996
2009-02-12,SE,414.720001
2009-02-12,S,471.119995
2009-02-12,SW,438.75
2009-02-12,W,416.73999
2009-02-12,NW,414.720001
2009-02-13,N,417.720001
2009-02-13,NE,420.25
2009-02-13,E,431.089996
2009-02-13,SE,417.959991
2009-02-13,S,471.119995
2009-02-13,SW,443.929993
2009-02-13,W,416.73999
2009-02-13,NW,427.459991
2009-02-14,N,417.720001
2009-02-14,NE,420.25
2009-02-14,E,431.089996
2009-02-14,SE,417.959991
2009-02-14,S,471.119995
2009-02-14,SW,443.929993
2009-02-14,W,416.73999
2009-02-14,NW,427.459991
2009-02-15,N,417.720001
2009-02-15,NE,420.25
2009-02-15,E,431.089996
2009-02-15,SE,417.959991
2009-02-15,S,473.420013
2009-02-15,SW,443.929993
2009-02-15,W,416.73999
2009-02-15,NW,427.459991
2009-02-16,N,417.720001
2009-02-16,NE,420.25
2009-02-16,E,431.089996
2009-02-16,SE,417.959991
2009-02-16,S,485.309998
2009-02-16,SW,443.929993
2009-02-16,W,416.73999
2009-02-16,NW,427.459991
2009-02-17,N,417.720001
2009-02-17,NE,420.25
2009-02-17,E,440.040009
2009-02-17,SE,424
2009-02-17,S,485.309998
2009-02-17,SW,443.929993
2009-02-17,W,424.339996
2009-02-17,NW,427.459991
2009-02-18,N,426.290009
2009-02-18,NE,420.25
2009-02-18,E,440.040009
2009-02-18,SE,424
2009-02-18,S,485.309998
2009-02-18,SW,443.929993
2009-02-18,W,424.339996
2009-02-18,NW,427.459991
2009-02-19,N,426.290009
2009-02-19,NE,420.25
2009-02-19,E,440.040009
2009-02-19,SE,424
2009-02-19,S,485.309998
2009-02-19,SW,443.929993
2009-02-19,W,424.339996
2009-02-19,NW,427.459991
2009-02-20,N,426.290009
2009-02-20,NE,420.25
2009-02-20,E,440.040009
2009-02-20,SE,424
2009-02-20,S,496.859985
2009-02-20,SW,443.929993
2009-02-20,W,424.339996
2009-02-20,NW,427.459991
2009-02-21,N,426.420013
2009-02-21,NE,420.25
2009-02-21,E,440.040009
2009-02-21,SE,424
2009-02-21,S,496.859985
2009-02-21,SW,443.929993
2009-02-21,W,424.339996
2009-02-21,NW,427.459991
2009-02-22,N,426.420013
2009-02-22,NE,420.25
2009-02-22,E,440.040009
2009-02-22,SE,430.609985
2009-02-22,S,496.859985
2009-02-22,SW,443.929993
2009-02-22,W,424.339996
2009-02-22,NW,439.820007
2009-02-23,N,426.420013
2009-02-23,NE,420.25
2009-02-23,E,440.040009
2009-02-23,SE,450.190002
2009-02-23,S,510.630005
2009-02-23,SW,443.929993
2009-02-23,W,424.339996
2009-02-23,NW,440.320007
2009-02-24,N,426.420013
2009-02-24,NE,432.079987
2009-02-24,E,440.040009
2009-02-24,SE,450.190002
2009-02-24,S,510.630005
2009-02-24,SW,443.929993
2009-02-24,W,424.339996
2009-02-24,NW,440.320007
2009-02-25,N,433.76001
2009-02-25,NE,432.079987
2009-02-25,E,440.040009
2009-02-25,SE,450.190002
2009-02-25,S,510.630005
2009-02-25,SW,443.929993
2009-02-25,W,424.339996
2009-02-25,NW,440.320007
2009-02-26,N,433.76001
2009-02-26,NE,432.079987
2009-02-26,E,440.040009
2009-02-26,SE,450.880005
2009-02-26,S,510.630005
2009-02-26,SW,447.519989
2009-02-26,W,424.339996
2009-02-26,NW,440.320007
2009-02-27,N,433.76001
2009-02-27,NE,432.079987
2009-02-27,E,440.040009
2009-02-27,SE,450.880005
2009-02-27,S,510.630005
2009-02-27,SW,447.519989
2009-02-27,W,424.339996
2009-02-27,NW,440.320007
2009-02-28,N,433.76001
2009-02-28,NE,432.079987
2009-02-28,E,440.040009
2009-02-28,SE,450.880005
2009-02-28,S,510.630005
2009-02-28,SW,447.519989
2009-02-28,W,432.079987
2009-02-28,NW,440.320007
2009-03-01,N,443.079987
2009-03-01,NE,433.720001
2009-03-01,E,440.040009
2009-03-01,SE,450.880005
2009-03-01,S,510.630005
2009-03-01,SW,447.519989
2009-03-01,W,432.079987
2009-03-01,NW,440.320007
2009-03-02,N,443.079987
2009-03-02,NE,433.720001
2009-03-02,E,440.040009
2009-03-02,SE,450.880005
2009-03-02,S,510.630005
2009-03-02,SW,447.519989
2009-03-02,W,432.079987
2009-03-02,NW,440.320007
2009-03-03,N,443.079987
2009-03-03,NE,433.720001
2009-03-03,E,440.040009
2009-03-03,SE,450.880005
2009-03-03,S,510.630005
2009-03-03,SW,447.519989
2009-03-03,W,432.079987
2009-03-03,NW,450.209991
2009-03-04,N,443.079987
2009-03-04,NE,433.720001
2009-03-04,E,440.040009
2009-03-04,SE,450.880005
2009-03-04,S,512
2009-03-04,SW,447.519989
2009-03-04,W,435.820007
2009-03-04,NW,450.209991
2009-03-05,N,443.079987
2009-03-05,NE,433.720001
2009-03-05,E,440.040009
2009-03-05,SE,450.880005
2009-03-05,S,512
2009-03-05,SW,447.519989
2009-03-05,W,435.820007
2009-03-05,NW,450.209991
2009-03-06,N,443.079987
2009-03-06,NE,433.720001
2009-03-06,E,440.040009
2009-03-06,SE,450.880005
2009-03-06,S,512
2009-03-06,SW,447.519989
2009-03-06,W,432.079987
2009-03-06,NW,450.209991
2009-03-07,N,443.079987
2009-03-07,NE,433.720001
2009-03-07,E,440.040009
2009-03-07,SE,450.880005
2009-03-07,S,512
2009-03-07,SW,465.690002
2009-03-07,W,435.820007
2009-03-07,NW,450.209991
2009-03-08,N,443.079987
2009-03-08,NE,438.950012
2009-03-08,E,441.600006
2009-03-08,SE,450.880005
2009-03-08,S,512
2009-03-08,SW,473.649994
2009-03-08,W,435.820007
2009-03-08,NW,450.209991
2009-03-09,N,443.079987
2009-03-09,NE,438.950012
2009-03-09,E,441.600006
2009-03-09,SE,450.880005
2009-03-09,S,512
2009-03-09,SW,473.649994
2009-03-09,W,441.600006
2009-03-09,NW,450.209991
2009-03-10,N,443.079987
2009-03-10,NE,448.440002
2009-03-10,E,458.51001
2009-03-10,SE,450.880005
2009-03-10,S,512
2009-03-10,SW,473.649994
2009-03-10,W,450.459991
2009-03-10,NW,450.209991
2009-03-11,N,450.089996
2009-03-11,NE,448.440002
2009-03-11,E,458.51001
2009-03-11,SE,450.880005
2009-03-11,S,512
2009-03-11,SW,473.649994
2009-03-11,W,450.459991
2009-03-11,NW,450.209991
2009-03-12,N,450.089996
2009-03-12,NE,456.200012
2009-03-12,E,465.339996
2009-03-12,SE,469.540009
2009-03-12,S,512
2009-03-12,SW,485.559998
2009-03-12,W,455.230011
2009-03-12,NW,462.359985
2009-03-13,N,450.089996
2009-03-13,NE,467.690002
2009-03-13,E,465.339996
2009-03-13,SE,469.540009
2009-03-13,S,512
2009-03-13,SW,485.559998
2009-03-13,W,455.230011
2009-03-13,NW,462.359985
2009-03-14,N,462.890015
2009-03-14,NE,467.690002
2009-03-14,E,475.549988
2009-03-14,SE,469.540009
2009-03-14,S,512
2009-03-14,SW,485.559998
2009-03-14,W,455.230011
2009-03-14,NW,462.359985
2009-03-15,N,462.890015
2009-03-15,NE,470.890015
2009-03-15,E,475.549988
2009-03-15,SE,469.540009
2009-03-15,S,512
2009-03-15,SW,485.559998
2009-03-15,W,455.230011
2009-03-15,NW,462.359985
2009-03-16,N,462.890015
2009-03-16,NE,470.890015
2009-03-16,E,475.549988
2009-03-16,SE,474.609985
2009-03-16,S,512
2009-03-16,SW,508.059998
2009-03-16,W,456.209991
2009-03-16,NW,462.359985
2009-03-17,N,474.609985
2009-03-17,NE,472.200012
2009-03-17,E,475.549988
2009-03-17,SE,474.609985
2009-03-17,S,512
2009-03-17,SW,508.059998
2009-03-17,W,463.619995
2009-03-17,NW,476.649994
2009-03-18,N,474.609985
2009-03-18,NE,483.279999
2009-03-18,E,483.640015
2009-03-18,SE,474.609985
2009-03-18,S,512
2009-03-18,SW,508.059998
2009-03-18,W,467.279999
2009-03-18,NW,476.649994
2009-03-19,N,477.070007
2009-03-19,NE,484.519989
2009-03-19,E,485.630005
2009-03-19,SE,488.890015
2009-03-19,S,512
2009-03-19,SW,515.97998
2009-03-19,W,473.25
2009-03-19,NW,484.769989
2009-03-20,N,477.070007
2009-03-20,NE,490.019989
2009-03-20,E,489.75
2009-03-20,SE,496.209991
2009-03-20,S,512
2009-03-20,SW,515.97998
2009-03-20,W,479.709991
2009-03-20,NW,495.209991
2009-03-21,N,484.869995
2009-03-21,NE,492.559998
2009-03-21,E,494.019989
2009-03-21,SE,521.179993
2009-03-21,S,512
2009-03-21,SW,515.97998
2009-03-21,W,490.470001
2009-03-21,NW,504.929993
2009-03-22,N,494.790009
2009-03-22,NE,496.179993
2009-03-22,E,499
2009-03-22,SE,542.76001
2009-03-22,S,553.109985
2009-03-22,SW,515.97998
2009-03-22,W,497.73999
2009-03-22,NW,504.929993
2009-03-23,N,508.76001
2009-03-23,NE,502.290009
2009-03-23,E,528.570007
2009-03-23,SE,542.909973
2009-03-23,S,553.109985
2009-03-23,SW,515.97998
2009-03-23,W,498.440002
2009-03-23,NW,560.789978
2009-03-24,N,512.119995
2009-03-24,NE,508.23999
2009-03-24,E,529.02002
2009-03-24,SE,555.710022
2009-03-24,S,553.109985
2009-03-24,SW,519.340027
2009-03-24,W,508.869995
2009-03-24,NW,565.179993
2009-03-25,N,524.030029
2009-03-25,NE,513.75
2009-03-25,E,541.659973
2009-03-25,SE,568.070007
2009-03-25,S,586.01001
2009-03-25,SW,538.530029
2009-03-25,W,529.150024
2009-03-25,NW,565.789978
2009-03-26,N,533.909973
2009-03-26,NE,519.630005
2009-03-26,E,558.559998
2009-03-26,SE,582.650024
2009-03-26,S,586.01001
2009-03-26,SW,538.530029
2009-03-26,W,529.150024
2009-03-26,NW,565.789978
2009-03-27,N,535.280029
2009-03-27,NE,528.690002
2009-03-27,E,572.900024
2009-03-27,SE,589.059998
2009-03-27,S,634.859985
2009-03-27,SW,561.609985
2009-03-27,W,544.390015
2009-03-27,NW,565.789978
2009-03-28,N,544.840027
2009-03-28,NE,552.76001
2009-03-28,E,574.200012
2009-03-28,SE,593.559998
2009-03-28,S,652.400024
2009-03-28,SW,575.780029
2009-03-28,W,567.039978
2009-03-28,NW,586.950012
2009-03-29,N,548.669983
2009-03-29,NE,567.77002
2009-03-29,E,584.690002
2009-03-29,SE,594.909973
2009-03-29,S,652.400024
2009-03-29,SW,584.969971
2009-03-29,W,567.039978
2009-03-29,NW,586.950012
2009-03-30,N,568.330017
2009-03-30,NE,567.77002
2009-03-30,E,584.690002
2009-03-30,SE,610.73999
2009-03-30,S,652.400024
2009-03-30,SW,594.76001
2009-03-30,W,583.780029
2009-03-30,NW,586.950012
2009-03-31,N,582.890015
2009-03-31,NE,584.5
2009-03-31,E,584.690002
2009-03-31,SE,630.190002
2009-03-31,S,652.400024
2009-03-31,SW,606.719971
2009-03-31,W,602.799988
2009-03-31,NW,586.950012
2009-04-01,N,590.570007
2009-04-01,NE,584.5
2009-04-01,E,588.599976
2009-04-01,SE,645.880005
2009-04-01,S,652.400024
2009-04-01,SW,638.22998
2009-04-01,W,605.73999
2009-04-01,NW,586.950012
2009-04-02,N,595.799988
2009-04-02,NE,590.880005
2009-04-02,E,600.719971
2009-04-02,SE,649.909973
2009-04-02,S,656.099976
2009-04-02,SW,638.22998
2009-04-02,W,605.73999
2009-04-02,NW,596.320007
2009-04-03,N,595.799988
2009-04-03,NE,605.669983
2009-04-03,E,600.719971
2009-04-03,SE,658.5
2009-04-03,S,670.390015
2009-04-03,SW,653.799988
2009-04-03,W,617.73999
2009-04-03,NW,596.320007
2009-04-04,N,597.98999
2009-04-04,NE,610.039978
2009-04-04,E,607.25
2009-04-04,SE,669.799988
2009-04-04,S,691.960022
2009-04-04,SW,682.109985
2009-04-04,W,618.450012
2009-04-04,NW,604.369995
2009-04-05,N,599.140015
2009-04-05,NE,613.039978
2009-04-05,E,608.890015
2009-04-05,SE,679.76001
2009-04-05,S,691.960022
2009-04-05,SW,703.390015
2009-04-05,W,630.830017
2009-04-05,NW,604.369995
2009-04-06,N,601.780029
2009-04-06,NE,613.039978
2009-04-06,E,622.039978
2009-04-06,SE,697.039978
2009-04-06,S,748.51001
2009-04-06,SW,713.390015
2009-04-06,W,656.059998
2009-04-06,NW,612.830017
2009-04-07,N,617.679993
2009-04-07,NE,623.950012
2009-04-07,E,636.950012
2009-04-07,SE,707.23999
2009-04-07,S,748.51001
2009-04-07,SW,736.049988
2009-04-07,W,656.059998
2009-04-07,NW,612.830017
2009-04-08,N,620.580017
2009-04-08,NE,641.909973
2009-04-08,E,656.059998
2009-04-08,SE,711.630005
2009-04-08,S,748.51001
2009-04-08,SW,741.880005
2009-04-08,W,656.059998
2009-04-08,NW,631.080017
2009-04-09,N,631.01001
2009-04-09,NE,646.409973
2009-04-09,E,666.580017
2009-04-09,SE,711.630005
2009-04-09,S,775.369995
2009-04-09,SW,779.859985
2009-04-09,W,656.059998
2009-04-09,NW,645
2009-04-10,N,643.460022
2009-04-10,NE,664.23999
2009-04-10,E,730.590027
2009-04-10,SE,734.130005
2009-04-10,S,778.099976
2009-04-10,SW,792.48999
2009-04-10,W,675.98999
2009-04-10,NW,652.950012
2009-04-11,N,658.309998
2009-04-11,NE,685.400024
2009-04-11,E,754.570007
2009-04-11,SE,790.200012
2009-04-11,S,778.099976
2009-04-11,SW,792.48999
2009-04-11,W,698.710022
2009-04-11,NW,662.530029
2009-04-12,N,676.5
2009-04-12,NE,685.400024
2009-04-12,E,754.570007
2009-04-12,SE,790.200012
2009-04-12,S,778.099976
2009-04-12,SW,792.48999
2009-04-12,W,718.369995
2009-04-12,NW,685.580017
2009-04-13,N,695.109985
2009-04-13,NE,718.549988
2009-04-13,E,754.570007
2009-04-13,SE,814.940002
2009-04-13,S,778.099976
2009-04-13,SW,792.48999
2009-04-13,W,750.059998
2009-04-13,NW,705.599976
2009-04-14,N,720.140015
2009-04-14,NE,727
2009-04-14,E,789.429993
2009-04-14,SE,819.539978
2009-04-14,S,812.590027
2009-04-14,SW,832.859985
2009-04-14,W,766.280029
2009-04-14,NW,724.320007
2009-04-15,N,735.400024
2009-04-15,NE,744.77002
2009-04-15,E,826.52002
2009-04-15,SE,875.02002
2009-04-15,S,871.719971
2009-04-15,SW,870.330017
2009-04-15,W,780.380005
2009-04-15,NW,741.130005
2009-04-16,N,754.340027
2009-04-16,NE,761.359985
2009-04-16,E,849.349976
2009-04-16,SE,890.650024
2009-04-16,S,886.440002
2009-04-16,SW,880.650024
2009-04-16,W,786.830017
2009-04-16,NW,771.900024
2009-04-17,N,760.640015
2009-04-17,NE,761.409973
2009-04-17,E,849.349976
2009-04-17,SE,903.530029
2009-04-17,S,943.369995
2009-04-17,SW,880.650024
2009-04-17,W,786.830017
2009-04-17,NW,773.5
2009-04-18,N,778.580017
2009-04-18,NE,777.72998
2009-04-18,E,885.559998
2009-04-18,SE,932.200012
2009-04-18,S,966.289978
2009-04-18,SW,912.349976
2009-04-18,W,831.679993
2009-04-18,NW,792.169983
2009-04-19,N,795.159973
2009-04-19,NE,799.76001
2009-04-19,E,886.469971
2009-04-19,SE,978.969971
2009-04-19,S,989.22998
2009-04-19,SW,950.380005
2009-04-19,W,850.960022
2009-04-19,NW,803.47998
2009-04-20,N,804.359985
2009-04-20,NE,823.090027
2009-04-20,E,911.880005
2009-04-20,SE,978.969971
2009-04-20,S,989.22998
2009-04-20,SW,981.169983
2009-04-20,W,850.960022
2009-04-20,NW,816.809998
2009-04-21,N,823.210022
2009-04-21,NE,837.780029
2009-04-21,E,926.419983
2009-04-21,SE,1028.640015
2009-04-21,S,989.22998
2009-04-21,SW,981.169983
2009-04-21,W,850.960022
2009-04-21,NW,838.669983
2009-04-22,N,836.97998
2009-04-22,NE,848.219971
2009-04-22,E,951.929993
2009-04-22,SE,1028.640015
2009-04-22,S,1011.849976
2009-04-22,SW,1012.97998
2009-04-22,W,893.76001
2009-04-22,NW,868.570007
2009-04-23,N,876.289978
2009-04-23,NE,888.849976
2009-04-23,E,986.710022
2009-04-23,SE,1030.839966
2009-04-23,S,1054.040039
2009-04-23,SW,1028.76001
2009-04-23,W,930.390015
2009-04-23,NW,881.429993
2009-04-24,N,876.289978
2009-04-24,NE,915.429993
2009-04-24,E,1013.070007
2009-04-24,SE,1072.949951
2009-04-24,S,1072.949951
2009-04-24,SW,1033.290039
2009-04-24,W,930.390015
2009-04-24,NW,906.380005
2009-04-25,N,912.299988
2009-04-25,NE,929.390015
2009-04-25,E,1020.309998
2009-04-25,SE,1077.540039
2009-04-25,S,1079.619995
2009-04-25,SW,1059.150024
2009-04-25,W,961.27002
2009-04-25,NW,929.880005
2009-04-26,N,931.369995
2009-04-26,NE,929.390015
2009-04-26,E,1046.47998
2009-04-26,SE,1109.030029
2009-04-26,S,1119.369995
2009-04-26,SW,1070.410034
2009-04-26,W,1001.630005
2009-04-26,NW,960.929993
2009-04-27,N,931.369995
2009-04-27,NE,954.359985
2009-04-27,E,1046.47998
2009-04-27,SE,1114.52002
2009-04-27,S,1119.369995
2009-04-27,SW,1073.420044
2009-04-27,W,1001.630005
2009-04-27,NW,961.809998
2009-04-28,N,971.630005
2009-04-28,NE,954.359985
2009-04-28,E,1069.219971
2009-04-28,SE,1136.709961
2009-04-28,S,1119.369995
2009-04-28,SW,1091.800049
2009-04-28,W,1015.969971
2009-04-28,NW,990.75
2009-04-29,N,983.059998
2009-04-29,NE,1010.669983
2009-04-29,E,1069.219971
2009-04-29,SE,1166.01001
2009-04-29,S,1119.369995
2009-04-29,SW,1112.780029
2009-04-29,W,1015.969971
2009-04-29,NW,1002.76001
2009-04-30,N,983.059998
2009-04-30,NE,1010.669983
2009-04-30,E,1072.209961
2009-04-30,SE,1166.01001
2009-04-30,S,1157.589966
2009-04-30,SW,1112.780029
2009-04-30,W,1015.969971
2009-04-30,NW,1026.47998
2009-05-01,N,1009.890015
2009-05-01,NE,1036.839966
2009-05-01,E,1097.670044
2009-05-01,SE,1200.189941
2009-05-01,S,1167.369995
2009-05-01,SW,1112.780029
2009-05-01,W,1046.189941
2009-05-01,NW,1028.130005
2009-05-02,N,1034.199951
2009-05-02,NE,1060.810059
2009-05-02,E,1125.52002
2009-05-02,SE,1200.189941
2009-05-02,S,1182.089966
2009-05-02,SW,1162.469971
2009-05-02,W,1104.310059
2009-05-02,NW,1067.439941
2009-05-03,N,1034.199951
2009-05-03,NE,1108.560059
2009-05-03,E,1157.540039
2009-05-03,SE,1231.089966
2009-05-03,S,1205.640015
2009-05-03,SW,1180.079956
2009-05-03,W,1127.609985
2009-05-03,NW,1091
2009-05-04,N,1086.550049
2009-05-04,NE,1131.099976
2009-05-04,E,1185.359985
2009-05-04,SE,1231.089966
2009-05-04,S,1225.459961
2009-05-04,SW,1211.170044
2009-05-04,W,1131.5
2009-05-04,NW,1133.959961
2009-05-05,N,1094.680054
2009-05-05,NE,1138.469971
2009-05-05,E,1185.359985
2009-05-05,SE,1231.089966
2009-05-05,S,1250.5
2009-05-05,SW,1224.290039
2009-05-05,W,1131.5
2009-05-05,NW,1140.310059
2009-05-06,N,1094.680054
2009-05-06,NE,1168.079956
2009-05-06,E,1228.219971
2009-05-06,SE,1267.75
2009-05-06,S,1272.75
2009-05-06,SW,1254.170044
2009-05-06,W,1168.900024
2009-05-06,NW,1153.849976
2009-05-07,N,1134.839966
2009-05-07,NE,1186.719971
2009-05-07,E,1228.219971
2009-05-07,SE,1276.599976
2009-05-07,S,1272.75
2009-05-07,SW,1254.170044
2009-05-07,W,1168.900024
2009-05-07,NW,1156.02002
2009-05-08,N,1165.699951
2009-05-08,NE,1215.900024
2009-05-08,E,1254.810059
2009-05-08,SE,1290.22998
2009-05-08,S,1291.670044
2009-05-08,SW,1282.660034
2009-05-08,W,1220.910034
2009-05-08,NW,1156.02002
2009-05-09,N,1167.189941
2009-05-09,NE,1228.5
2009-05-09,E,1254.810059
2009-05-09,SE,1303.319946
2009-05-09,S,1295.869995
2009-05-09,SW,1282.660034
2009-05-09,W,1270.51001
2009-05-09,NW,1200.099976
2009-05-10,N,1212.160034
2009-05-10,NE,1228.5
2009-05-10,E,1284.099976
2009-05-10,SE,1303.319946
2009-05-10,S,1295.869995
2009-05-10,SW,1304.5
2009-05-10,W,1270.51001
2009-05-10,NW,1215.930054
2009-05-11,N,1238.599976
2009-05-11,NE,1228.5
2009-05-11,E,1311.099976
2009-05-11,SE,1336.599976
2009-05-11,S,1339.920044
2009-05-11,SW,1336.819946
2009-05-11,W,1293.310059
2009-05-11,NW,1257.01001
2009-05-12,N,1246.930054
2009-05-12,NE,1297.97998
2009-05-12,E,1341.109985
2009-05-12,SE,1353.130005
2009-05-12,S,1360.609985
2009-05-12,SW,1343.719971
2009-05-12,W,1300.199951
2009-05-12,NW,1257.01001
2009-05-13,N,1255.829956
2009-05-13,NE,1308.819946
2009-05-13,E,1361.359985
2009-05-13,SE,1359.829956
2009-05-13,S,1360.609985
2009-05-13,SW,1421.719971
2009-05-13,W,1326.880005
2009-05-13,NW,1302.430054
2009-05-14,N,1255.829956
2009-05-14,NE,1333.290039
2009-05-14,E,1392.27002
2009-05-14,SE,1427.97998
2009-05-14,S,1492.199951
2009-05-14,SW,1440.349976
2009-05-14,W,1355.449951
2009-05-14,NW,1302.430054
2009-05-15,N,1305.25
2009-05-15,NE,1333.290039
2009-05-15,E,1418.349976
2009-05-15,SE,1446.5
2009-05-15,S,1524.079956
2009-05-15,SW,1440.349976
2009-05-15,W,1374.26001
2009-05-15,NW,1302.430054
2009-05-16,N,1305.25
2009-05-16,NE,1333.290039
2009-05-16,E,1429.050049
2009-05-16,SE,1453.550049
2009-05-16,S,1524.079956
2009-05-16,SW,1440.349976
2009-05-16,W,1400.150024
2009-05-16,NW,1302.430054
2009-05-17,N,1345.199951
2009-05-17,NE,1405.23999
2009-05-17,E,1453.569946
2009-05-17,SE,1464.98999
2009-05-17,S,1545.130005
2009-05-17,SW,1458.800049
2009-05-17,W,1404.75
2009-05-17,NW,1346.890015
2009-05-18,N,1353.73999
2009-05-18,NE,1437.540039
2009-05-18,E,1467.01001
2009-05-18,SE,1491.829956
2009-05-18,S,1545.130005
2009-05-18,SW,1477.699951
2009-05-18,W,1432.930054
2009-05-18,NW,1369.290039
2009-05-19,N,1377.589966
2009-05-19,NE,1448.130005
2009-05-19,E,1467.01001
2009-05-19,SE,1516.160034
2009-05-19,S,1545.130005
2009-05-19,SW,1497.140015
2009-05-19,W,1432.930054
