time,aspect,value
2009-10-11,S,2782.820068
2009-10-11,SW,2878.98999
2009-10-11,W,2765.169922
2009-10-11,NW,2706.120117
2009-10-12,N,2612.02002
2009-10-12,NE,2659.179932
2009-10-12,E,2697.560059
2009-10-12,SE,2715.320068
2009-10-12,S,2782.820068
2009-10-12,SW,2878.98999
2009-10-12,W,2765.169922
2009-10-12,NW,2706.120117
2009-10-13,N,2612.02002
2009-10-13,NE,2659.179932
2009-10-13,E,2697.560059
2009-10-13,SE,2715.320068
2009-10-13,S,2782.820068
2009-10-13,SW,2878.98999
2009-10-13,W,2765.169922
2009-10-13,NW,2706.120117
2009-10-14,N,2612.02002
2009-10-14,NE,2659.179932
2009-10-14,E,2697.560059
2009-10-14,SE,2715.320068
2009-10-14,S,2782.820068
2009-10-14,SW,2878.98999
2009-10-14,W,2765.169922
2009-10-14,NW,2706.120117
2009-10-15,N,2612.02002
2009-10-15,NE,2659.179932
2009-10-15,E,2697.560059
2009-10-15,SE,2715.320068
2009-10-15,S,2782.820068
2009-10-15,SW,2878.98999
2009-10-15,W,2765.169922
2009-10-15,NW,2706.120117
2009-10-16,N,2612.02002
2009-10-16,NE,2659.179932
2009-10-16,E,2697.560059
2009-10-16,SE,2715.320068
2009-10-16,S,2782.820068
2009-10-16,SW,2878.98999
2009-10-16,W,2787.149902
2009-10-16,NW,2706.120117
2009-10-17,N,2612.02002
2009-10-17,NE,2659.179932
2009-10-17,E,2697.560059
2009-10-17,SE,2715.320068
2009-10-17,S,2782.820068
2009-10-17,SW,2878.98999
2009-10-17,W,2765.169922
2009-10-17,NW,2706.120117
2009-10-18,N,2612.02002
2009-10-18,NE,2659.179932
2009-10-18,E,2697.560059
2009-10-18,SE,2715.320068
2009-10-18,S,2782.820068
2009-10-18,SW,2878.98999
2009-10-18,W,2787.149902
2009-10-18,NW,2706.120117
2009-10-19,N,2612.02002
2009-10-19,NE,2659.179932
2009-10-19,E,2697.560059
2009-10-19,SE,2715.320068
2009-10-19,S,2782.820068
2009-10-19,SW,2878.98999
2009-10-19,W,2787.149902
2009-10-19,NW,2706.120117
2009-10-20,N,2612.02002
2009-10-20,NE,2659.179932
2009-10-20,E,2697.560059
2009-10-20,SE,2715.320068
2009-10-20,S,2782.820068
2009-10-20,SW,2878.98999
2009-10-20,W,2787.149902
2009-10-20,NW,2706.120117
2009-10-21,N,2612.02002
2009-10-21,NE,2659.179932
2009-10-21,E,2697.560059
2009-10-21,SE,2715.320068
2009-10-21,S,2782.820068
2009-10-21,SW,2878.98999
2009-10-21,W,2787.149902
2009-10-21,NW,2706.120117
2009-10-22,N,1467.76001
2009-10-22,NE,1484.869995
2009-10-22,E,1467.01001
2009-10-22,SE,1486.579956
2009-10-22,S,1492.199951
2009-10-22,SW,1483.73999
2009-10-22,W,1454.329956
2009-10-22,NW,1469.849976
2009-10-23,N,1467.76001
2009-10-23,NE,1484.869995
2009-10-23,E,1488.550049
2009-10-23,SE,1505.630005
2009-10-23,S,1533.630005
2009-10-23,SW,1495.77002
2009-10-23,W,1488.319946
2009-10-23,NW,1496
2009-10-24,N,1495.719971
2009-10-24,NE,1491.969971
2009-10-24,E,1488.550049
2009-10-24,SE,1535.329956
2009-10-24,S,1541
2009-10-24,SW,1512.959961
2009-10-24,W,1506.280029
2009-10-24,NW,1509.75
2009-10-25,N,1509.680054
2009-10-25,NE,1506.73999
2009-10-25,E,1508.890015
2009-10-25,SE,1536.26001
2009-10-25,S,1541
2009-10-25,SW,1512.959961
2009-10-25,W,1506.280029
2009-10-25,NW,1516.040039
2009-10-26,N,1509.680054
2009-10-26,NE,1506.73999
2009-10-26,E,1522.449951
2009-10-26,SE,1553.949951
2009-10-26,S,1545.130005
2009-10-26,SW,1531.599976
2009-10-26,W,1506.280029
2009-10-26,NW,1516.650024
2009-10-27,N,1531.319946
2009-10-27,NE,1531.390015
2009-10-27,E,1548.180054
2009-10-27,SE,1553.949951
2009-10-27,S,1608.329956
2009-10-27,SW,1560.459961
2009-10-27,W,1549
2009-10-27,NW,1544.050049
2009-10-28,N,1531.319946
2009-10-28,NE,1566.400024
2009-10-28,E,1548.180054
2009-10-28,SE,1580.01001
2009-10-28,S,1614.689941
2009-10-28,SW,1584.339966
2009-10-28,W,1562.810059
2009-10-28,NW,1544.050049
2009-10-29,N,1550.199951
2009-10-29,NE,1566.400024
2009-10-29,E,1588.439941
2009-10-29,SE,1599.310059
2009-10-29,S,1627.430054
2009-10-29,SW,1594.72998
2009-10-29,W,1588.829956
2009-10-29,NW,1547.939941
2009-10-30,N,1592.819946
2009-10-30,NE,1591.589966
2009-10-30,E,1632.810059
2009-10-30,SE,1622.390015
2009-10-30,S,1645.75
2009-10-30,SW,1635.209961
2009-10-30,W,1593.189941
2009-10-30,NW,1590.079956
2009-10-31,N,1620.449951
2009-10-31,NE,1600.079956
2009-10-31,E,1652.140015
2009-10-31,SE,1690.189941
2009-10-31,S,1722.209961
2009-10-31,SW,1685.579956
2009-10-31,W,1630.910034
2009-10-31,NW,1629.030029
2009-11-01,N,1643.26001
2009-11-01,NE,1677.26001
2009-11-01,E,1699.170044
2009-11-01,SE,1737.099976
2009-11-01,S,1732.780029
2009-11-01,SW,1719.329956
2009-11-01,W,1658.23999
2009-11-01,NW,1629.030029
2009-11-02,N,1678.01001
2009-11-02,NE,1687.630005
2009-11-02,E,1730.599976
2009-11-02,SE,1763.73999
2009-11-02,S,1788.959961
2009-11-02,SW,1725.98999
2009-11-02,W,1664.040039
2009-11-02,NW,1664.790039
2009-11-03,N,1212.160034
2009-11-03,NE,1190.52002
2009-11-03,E,1192.380005
2009-11-03,SE,1181.040039
2009-11-03,S,1221.48999
2009-11-03,SW,1188.790039
2009-11-03,W,1201.77002
2009-11-03,NW,1185.650024
2009-11-04,N,1299.439941
2009-11-04,NE,1283.410034
2009-11-04,E,1284.099976
2009-11-04,SE,1290.22998
2009-11-04,S,1291.670044
2009-11-04,SW,1291.640015
2009-11-04,W,1285.890015
2009-11-04,NW,1302.430054
2009-11-05,N,1299.439941
2009-11-05,NE,1283.410034
2009-11-05,E,1284.099976
2009-11-05,SE,1290.22998
2009-11-05,S,1291.670044
2009-11-05,SW,1291.640015
2009-11-05,W,1285.890015
2009-11-05,NW,1302.430054
2009-11-06,N,1321.329956
2009-11-06,NE,1308.819946
2009-11-06,E,1311.099976
2009-11-06,SE,1303.319946
2009-11-06,S,1325.709961
2009-11-06,SW,1291.640015
2009-11-06,W,1320.01001
2009-11-06,NW,1302.430054
2009-11-07,N,1136.699951
2009-11-07,NE,1138.469971
2009-11-07,E,1145.98999
2009-11-07,SE,1136.709961
2009-11-07,S,1154.069946
2009-11-07,SW,1139.579956
2009-11-07,W,1167.150024
2009-11-07,NW,1185.650024
2009-11-08,N,1255.829956
2009-11-08,NE,1228.5
2009-11-08,E,1245.880005
2009-11-08,SE,1244.060059
2009-11-08,S,1250.5
2009-11-08,SW,1254.170044
2009-11-08,W,1239.089966
2009-11-08,NW,1246.219971
2009-11-09,N,1206.459961
2009-11-09,NE,1191.079956
2009-11-09,E,1192.380005
2009-11-09,SE,1181.040039
2009-11-09,S,1221.48999
2009-11-09,SW,1194.839966
2009-11-09,W,1201.77002
2009-11-09,NW,1185.650024
2009-11-10,N,1158.439941
2009-11-10,NE,1168.079956
2009-11-10,E,1160.380005
2009-11-10,SE,1165.660034
2009-11-10,S,1180.040039
2009-11-10,SW,1171.290039
2009-11-10,W,1167.150024
2009-11-10,NW,1181.819946
2009-11-11,N,1202.969971
2009-11-11,NE,1190.52002
2009-11-11,E,1192.380005
2009-11-11,SE,1181.040039
2009-11-11,S,1197.790039
2009-11-11,SW,1187.77002
2009-11-11,W,1180.560059
2009-11-11,NW,1185.650024
2009-11-12,N,1206.459961
2009-11-12,NE,1191.079956
2009-11-12,E,1192.380005
2009-11-12,SE,1181.040039
2009-11-12,S,1221.48999
2009-11-12,SW,1211.170044
2009-11-12,W,1201.77002
2009-11-12,NW,1185.650024
2009-11-13,N,1212.160034
2009-11-13,NE,1202.160034
2009-11-13,E,1196.839966
2009-11-13,SE,1200.189941
2009-11-13,S,1221.48999
2009-11-13,SW,1211.170044
2009-11-13,W,1216.780029
2009-11-13,NW,1207.869995
2009-11-14,N,1212.160034
2009-11-14,NE,1215.900024
2009-11-14,E,1220.630005
2009-11-14,SE,1200.189941
2009-11-14,S,1221.48999
2009-11-14,SW,1216.51001
2009-11-14,W,1216.780029
2009-11-14,NW,1207.869995
2009-11-15,N,1238.599976
2009-11-15,NE,1228.23999
2009-11-15,E,1225.609985
2009-11-15,SE,1236.219971
2009-11-15,S,1221.48999
2009-11-15,SW,1226.540039
2009-11-15,W,1223.76001
2009-11-15,NW,1207.869995
2009-11-16,N,1246.26001
2009-11-16,NE,1228.5
2009-11-16,E,1228.219971
2009-11-16,SE,1236.219971
2009-11-16,S,1250.5
2009-11-16,SW,1254.170044
2009-11-16,W,1227.219971
2009-11-16,NW,1228.180054
2009-11-17,N,1255.829956
2009-11-17,NE,1257.599976
2009-11-17,E,1245.880005
2009-11-17,SE,1244.060059
2009-11-17,S,1256.170044
2009-11-17,SW,1263.25
2009-11-17,W,1239.089966
2009-11-17,NW,1260.569946
2009-11-18,N,1255.829956
2009-11-18,NE,1266.380005
2009-11-18,E,1254.810059
2009-11-18,SE,1244.060059
2009-11-18,S,1256.170044
2009-11-18,SW,1263.25
2009-11-18,W,1252.5
2009-11-18,NW,1264.810059
2009-11-19,N,1255.829956
2009-11-19,NE,1266.380005
2009-11-19,E,1254.810059
2009-11-19,SE,1267.75
2009-11-19,S,1256.170044
2009-11-19,SW,1263.25
2009-11-19,W,1252.5
2009-11-19,NW,1281.47998
2009-11-20,N,1286.22998
2009-11-20,NE,1266.380005
2009-11-20,E,1254.810059
2009-11-20,SE,1276.599976
2009-11-20,S,1291.670044
2009-11-20,SW,1282.660034
2009-11-20,W,1280.910034
2009-11-20,NW,1281.47998
2009-11-21,N,1299.439941
2009-11-21,NE,1283.410034
2009-11-21,E,1284.099976
2009-11-21,SE,1290.22998
2009-11-21,S,1291.670044
2009-11-21,SW,1291.640015
2009-11-21,W,1285.52002
2009-11-21,NW,1302.430054
2009-11-22,N,1308.640015
2009-11-22,NE,1283.410034
2009-11-22,E,1284.099976
2009-11-22,SE,1290.22998
2009-11-22,S,1291.670044
2009-11-22,SW,1291.640015
2009-11-22,W,1285.890015
2009-11-22,NW,1302.430054
2009-11-23,N,1308.640015
2009-11-23,NE,1283.410034
2009-11-23,E,1284.099976
2009-11-23,SE,1303.319946
2009-11-23,S,1291.670044
2009-11-23,SW,1291.640015
2009-11-23,W,1285.890015
2009-11-23,NW,1302.430054
2009-11-24,N,1321.329956
2009-11-24,NE,1283.410034
2009-11-24,E,1311.099976
2009-11-24,SE,1303.319946
2009-11-24,S,1313.849976
2009-11-24,SW,1291.640015
2009-11-24,W,1285.890015
2009-11-24,NW,1302.430054
2009-11-25,N,1321.869995
2009-11-25,NE,1297.97998
2009-11-25,E,1311.099976
2009-11-25,SE,1303.319946
2009-11-25,S,1313.849976
2009-11-25,SW,1308.640015
2009-11-25,W,1308.410034
2009-11-25,NW,1305.670044
2009-11-26,N,1321.869995
2009-11-26,NE,1297.97998
2009-11-26,E,1311.099976
2009-11-26,SE,1303.319946
2009-11-26,S,1325.709961
2009-11-26,SW,1316.130005
2009-11-26,W,1308.410034
2009-11-26,NW,1331.329956
2009-11-27,N,1321.869995
2009-11-27,NE,1325.300049
2009-11-27,E,1311.099976
2009-11-27,SE,1303.319946
2009-11-27,S,1325.709961
2009-11-27,SW,1316.130005
2009-11-27,W,1308.410034
2009-11-27,NW,1331.329956
2009-11-28,N,1345.199951
2009-11-28,NE,1326.060059
2009-11-28,E,1311.099976
2009-11-28,SE,1353.130005
2009-11-28,S,1360.609985
2009-11-28,SW,1336.819946
2009-11-28,W,1320.01001
2009-11-28,NW,1340.5
2009-11-29,N,1345.199951
2009-11-29,NE,1333.290039
2009-11-29,E,1350.430054
2009-11-29,SE,1353.130005
2009-11-29,S,1360.609985
2009-11-29,SW,1336.819946
2009-11-29,W,1320.01001
2009-11-29,NW,1346.890015
2009-11-30,N,940.030029
2009-11-30,NE,938.719971
2009-11-30,E,947.320007
2009-11-30,SE,927.109985
2009-11-30,S,965.809998
2009-11-30,SW,944.179993
2009-11-30,W,992.690002
2009-11-30,NW,983.320007
2009-12-01,N,805.580017
2009-12-01,NE,806.830017
2009-12-01,E,849.349976
2009-12-01,SE,806.27002
2009-12-01,S,789.280029
2009-12-01,SW,813.380005
2009-12-01,W,850.960022
2009-12-01,NW,838.669983
2009-12-02,N,833.030029
2009-12-02,NE,823.090027
2009-12-02,E,849.349976
2009-12-02,SE,820.530029
2009-12-02,S,820.289978
2009-12-02,SW,844.969971
2009-12-02,W,870.01001
2009-12-02,NW,849.099976
2009-12-03,N,836.570007
2009-12-03,NE,835.98999
2009-12-03,E,849.349976
2009-12-03,SE,820.530029
2009-12-03,S,860.210022
2009-12-03,SW,873.27002
2009-12-03,W,870.01001
2009-12-03,NW,865.840027
2009-12-04,N,854.049988
2009-12-04,NE,837.780029
2009-12-04,E,849.349976
2009-12-04,SE,864.130005
2009-12-04,S,860.210022
2009-12-04,SW,873.27002
2009-12-04,W,870.01001
2009-12-04,NW,881.429993
2009-12-05,N,524.030029
2009-12-05,NE,508.23999
2009-12-05,E,574.200012
2009-12-05,SE,589.059998
2009-12-05,S,645.450012
2009-12-05,SW,538.530029
2009-12-05,W,506.959991
2009-12-05,NW,604.130005
2009-12-06,N,606.179993
2009-12-06,NE,596.599976
2009-12-06,E,639.460022
2009-12-06,SE,660.219971
2009-12-06,S,671.880005
2009-12-06,SW,603.359985
2009-12-06,W,589.909973
2009-12-06,NW,640.059998
2009-12-07,N,716.289978
2009-12-07,NE,727
2009-12-07,E,802.140015
2009-12-07,SE,779.599976
2009-12-07,S,715.22998
2009-12-07,SW,687.590027
2009-12-07,W,632.039978
2009-12-07,NW,704.169983
2009-12-08,N,781.280029
2009-12-08,NE,761.409973
2009-12-08,E,836.789978
2009-12-08,SE,820.530029
2009-12-08,S,789.280029
2009-12-08,SW,809.960022
2009-12-08,W,817.280029
2009-12-08,NW,815.659973
2009-12-09,N,804.359985
2009-12-09,NE,806.830017
2009-12-09,E,849.349976
2009-12-09,SE,820.530029
2009-12-09,S,855.340027
2009-12-09,SW,813.380005
2009-12-09,W,850.960022
2009-12-09,NW,837.039978
2009-12-10,N,805.580017
2009-12-10,NE,806.830017
2009-12-10,E,849.349976
2009-12-10,SE,820.530029
2009-12-10,S,855.340027
2009-12-10,SW,844.969971
2009-12-10,W,850.960022
2009-12-10,NW,837.039978
2009-12-11,N,805.580017
2009-12-11,NE,806.830017
2009-12-11,E,849.349976
2009-12-11,SE,820.530029
2009-12-11,S,855.340027
2009-12-11,SW,844.969971
2009-12-11,W,850.960022
2009-12-11,NW,837.039978
2009-12-12,N,805.580017
2009-12-12,NE,806.830017
2009-12-12,E,849.349976
2009-12-12,SE,820.530029
2009-12-12,S,855.340027
2009-12-12,SW,844.969971
2009-12-12,W,850.960022
2009-12-12,NW,837.039978
2009-12-13,N,805.580017
2009-12-13,NE,806.830017
2009-12-13,E,849.349976
2009-12-13,SE,820.530029
2009-12-13,S,855.340027
2009-12-13,SW,844.969971
2009-12-13,W,850.960022
2009-12-13,NW,837.039978
2009-12-14,N,805.580017
2009-12-14,NE,806.830017
2009-12-14,E,849.349976
2009-12-14,SE,820.530029
2009-12-14,S,855.340027
2009-12-14,SW,844.969971
2009-12-14,W,850.960022
2009-12-14,NW,837.039978
2009-12-15,N,805.580017
2009-12-15,NE,806.830017
2009-12-15,E,849.349976
2009-12-15,SE,820.530029
2009-12-15,S,855.340027
2009-12-15,SW,844.969971
2009-12-15,W,850.960022
2009-12-15,NW,837.039978
2009-12-16,N,805.580017
2009-12-16,NE,806.830017
2009-12-16,E,849.349976
2009-12-16,SE,820.530029
2009-12-16,S,855.340027
2009-12-16,SW,844.969971
2009-12-16,W,850.960022
2009-12-16,NW,837.039978
2009-12-17,N,805.580017
2009-12-17,NE,806.830017
2009-12-17,E,849.349976
2009-12-17,SE,820.530029
2009-12-17,S,855.340027
2009-12-17,SW,844.969971
2009-12-17,W,850.960022
2009-12-17,NW,837.039978
2009-12-18,N,805.580017
2009-12-18,NE,806.830017
2009-12-18,E,849.349976
2009-12-18,SE,820.530029
2009-12-18,S,855.340027
2009-12-18,SW,844.969971
2009-12-18,W,850.960022
2009-12-18,NW,837.039978
2009-12-19,N,805.580017
2009-12-19,NE,806.830017
2009-12-19,E,849.349976
2009-12-19,SE,820.530029
2009-12-19,S,855.340027
2009-12-19,SW,844.969971
2009-12-19,W,850.960022
2009-12-19,NW,837.039978
2009-12-20,N,804.359985
2009-12-20,NE,806.830017
2009-12-20,E,849.349976
2009-12-20,SE,820.530029
2009-12-20,S,855.340027
2009-12-20,SW,813.380005
2009-12-20,W,850.960022
2009-12-20,NW,837.039978
2009-12-21,N,804.359985
2009-12-21,NE,806.830017
2009-12-21,E,849.349976
2009-12-21,SE,820.530029
2009-12-21,S,855.340027
2009-12-21,SW,844.969971
2009-12-21,W,850.960022
2009-12-21,NW,837.039978
2009-12-22,N,414.720001
2009-12-22,NE,414.720001
2009-12-22,E,414.720001
2009-12-22,SE,414.720001
2009-12-22,S,414.720001
2009-12-22,SW,436.959991
2009-12-22,W,414.720001
2009-12-22,NW,414.720001
2009-12-23,N,390.75
2009-12-23,NE,414.720001
2009-12-23,E,391.149994
2009-12-23,SE,390.75
2009-12-23,S,414.720001
2009-12-23,SW,436.959991
2009-12-23,W,390.75
2009-12-23,NW,407.600006
2009-12-24,N,414.720001
2009-12-24,NE,414.720001
2009-12-24,E,414.720001
2009-12-24,SE,414.720001
2009-12-24,S,414.720001
2009-12-24,SW,436.959991
2009-12-24,W,414.720001
2009-12-24,NW,414.720001
2009-12-25,N,414.720001
2009-12-25,NE,414.720001
2009-12-25,E,414.720001
2009-12-25,SE,414.720001
2009-12-25,S,414.720001
2009-12-25,SW,436.959991
2009-12-25,W,414.720001
2009-12-25,NW,414.720001
2009-12-26,N,414.720001
2009-12-26,NE,414.720001
2009-12-26,E,414.720001
2009-12-26,SE,414.720001
2009-12-26,S,414.720001
2009-12-26,SW,436.959991
2009-12-26,W,414.720001
2009-12-26,NW,414.720001
2009-12-27,N,414.720001
2009-12-27,NE,414.720001
2009-12-27,E,414.720001
2009-12-27,SE,414.720001
2009-12-27,S,414.720001
2009-12-27,SW,436.959991
2009-12-27,W,414.720001
2009-12-27,NW,414.720001
2009-12-28,N,414.720001
2009-12-28,NE,414.720001
2009-12-28,E,414.720001
2009-12-28,SE,414.720001
2009-12-28,S,414.720001
2009-12-28,SW,436.959991
2009-12-28,W,414.720001
2009-12-28,NW,414.720001
2009-12-29,N,414.720001
2009-12-29,NE,414.720001
2009-12-29,E,414.720001
2009-12-29,SE,414.720001
2009-12-29,S,414.720001
2009-12-29,SW,443.929993
2009-12-29,W,414.720001
2009-12-29,NW,414.720001
2009-12-30,N,414.720001
2009-12-30,NE,414.720001
2009-12-30,E,414.720001
2009-12-30,SE,414.720001
2009-12-30,S,414.720001
2009-12-30,SW,443.929993
2009-12-30,W,414.720001
2009-12-30,NW,414.720001
2009-12-31,N,414.720001
2009-12-31,NE,414.720001
2009-12-31,E,414.720001
2009-12-31,SE,414.720001
2009-12-31,S,510.630005
2009-12-31,SW,443.929993
2009-12-31,W,414.720001
2009-12-31,NW,414.720001
2010-01-01,N,414.720001
2010-01-01,NE,414.720001
2010-01-01,E,414.720001
2010-01-01,SE,414.720001
2010-01-01,S,512
2010-01-01,SW,443.929993
2010-01-01,W,414.720001
2010-01-01,NW,414.720001
2010-01-02,N,414.720001
2010-01-02,NE,420.25
2010-01-02,E,414.720001
2010-01-02,SE,414.720001
2010-01-02,S,512
2010-01-02,SW,443.929993
2010-01-02,W,414.720001
2010-01-02,NW,414.720001
2010-01-03,N,414.720001
2010-01-03,NE,420.25
2010-01-03,E,431.089996
2010-01-03,SE,414.720001
2010-01-03,S,512
2010-01-03,SW,443.929993
2010-01-03,W,414.720001
2010-01-03,NW,414.720001
2010-01-04,N,414.720001
2010-01-04,NE,420.25
2010-01-04,E,431.089996
2010-01-04,SE,414.720001
2010-01-04,S,512
2010-01-04,SW,443.929993
2010-01-04,W,416.73999
2010-01-04,NW,414.720001
2010-01-05,N,414.720001
2010-01-05,NE,420.25
2010-01-05,E,431.089996
2010-01-05,SE,414.720001
2010-01-05,S,512
2010-01-05,SW,443.929993
2010-01-05,W,416.73999
2010-01-05,NW,414.720001
2010-01-06,N,414.720001
2010-01-06,NE,420.25
2010-01-06,E,431.089996
2010-01-06,SE,414.720001
2010-01-06,S,512
2010-01-06,SW,443.929993
2010-01-06,W,416.73999
2010-01-06,NW,414.720001
2010-01-07,N,417.720001
2010-01-07,NE,420.25
2010-01-07,E,440.040009
2010-01-07,SE,417.959991
2010-01-07,S,512
2010-01-07,SW,443.929993
2010-01-07,W,416.73999
2010-01-07,NW,414.720001
2010-01-08,N,417.720001
2010-01-08,NE,420.25
2010-01-08,E,440.040009
2010-01-08,SE,424
2010-01-08,S,512
2010-01-08,SW,443.929993
2010-01-08,W,424.339996
2010-01-08,NW,427.459991
2010-01-09,N,426.420013
2010-01-09,NE,432.079987
2010-01-09,E,440.040009
2010-01-09,SE,450.880005
2010-01-09,S,512
2010-01-09,SW,447.519989
2010-01-09,W,424.339996
2010-01-09,NW,440.320007
2010-01-10,N,433.76001
2010-01-10,NE,432.079987
2010-01-10,E,440.040009
2010-01-10,SE,450.880005
2010-01-10,S,512
2010-01-10,SW,447.519989
2010-01-10,W,432.079987
2010-01-10,NW,440.320007
2010-01-11,N,443.079987
2010-01-11,NE,432.079987
2010-01-11,E,440.040009
2010-01-11,SE,450.880005
2010-01-11,S,512
2010-01-11,SW,473.649994
2010-01-11,W,432.079987
2010-01-11,NW,440.320007
2010-01-12,N,443.079987
2010-01-12,NE,433.720001
2010-01-12,E,440.040009
2010-01-12,SE,450.880005
2010-01-12,S,512
2010-01-12,SW,473.649994
2010-01-12,W,432.079987
2010-01-12,NW,450.209991
2010-01-13,N,443.079987
2010-01-13,NE,433.720001
2010-01-13,E,441.600006
2010-01-13,SE,450.880005
2010-01-13,S,512
2010-01-13,SW,473.649994
2010-01-13,W,432.079987
2010-01-13,NW,450.209991
2010-01-14,N,443.079987
2010-01-14,NE,433.720001
2010-01-14,E,441.600006
2010-01-14,SE,450.880005
2010-01-14,S,512
2010-01-14,SW,473.649994
2010-01-14,W,435.820007
2010-01-14,NW,450.209991
2010-01-15,N,443.079987
2010-01-15,NE,438.950012
2010-01-15,E,441.600006
2010-01-15,SE,450.880005
2010-01-15,S,512
2010-01-15,SW,485.559998
2010-01-15,W,435.820007
2010-01-15,NW,450.209991
2010-01-16,N,443.079987
2010-01-16,NE,438.950012
2010-01-16,E,441.600006
2010-01-16,SE,450.880005
2010-01-16,S,512
2010-01-16,SW,508.059998
2010-01-16,W,435.820007
2010-01-16,NW,450.209991
2010-01-17,N,443.079987
2010-01-17,NE,438.950012
2010-01-17,E,441.600006
2010-01-17,SE,450.880005
2010-01-17,S,512
2010-01-17,SW,508.059998
2010-01-17,W,450.459991
2010-01-17,NW,450.209991
2010-01-18,N,443.079987
2010-01-18,NE,441.600006
2010-01-18,E,458.51001
2010-01-18,SE,450.880005
2010-01-18,S,512
2010-01-18,SW,515.97998
2010-01-18,W,450.459991
2010-01-18,NW,450.209991
2010-01-19,N,443.079987
2010-01-19,NE,441.600006
2010-01-19,E,458.51001
2010-01-19,SE,450.880005
2010-01-19,S,512
2010-01-19,SW,515.97998
2010-01-19,W,450.459991
2010-01-19,NW,450.209991
2010-01-20,N,443.079987
2010-01-20,NE,441.600006
2010-01-20,E,458.51001
2010-01-20,SE,450.880005
2010-01-20,S,512
2010-01-20,SW,515.97998
2010-01-20,W,450.459991
2010-01-20,NW,450.209991
2010-01-21,N,443.079987
2010-01-21,NE,441.600006
2010-01-21,E,458.51001
2010-01-21,SE,450.880005
2010-01-21,S,512
2010-01-21,SW,515.97998
2010-01-21,W,450.459991
2010-01-21,NW,450.209991
2010-01-22,N,443.079987
2010-01-22,NE,441.600006
2010-01-22,E,458.51001
2010-01-22,SE,450.880005
2010-01-22,S,512
2010-01-22,SW,515.97998
2010-01-22,W,450.459991
2010-01-22,NW,450.209991
2010-01-23,N,443.079987
2010-01-23,NE,441.600006
2010-01-23,E,458.51001
2010-01-23,SE,450.880005
2010-01-23,S,512
2010-01-23,SW,515.97998
2010-01-23,W,450.459991
2010-01-23,NW,450.209991
2010-01-24,N,443.079987
2010-01-24,NE,441.600006
2010-01-24,E,458.51001
2010-01-24,SE,450.880005
2010-01-24,S,512
2010-01-24,SW,515.97998
2010-01-24,W,450.459991
2010-01-24,NW,450.209991
2010-01-25,N,443.079987
2010-01-25,NE,441.600006
2010-01-25,E,458.51001
2010-01-25,SE,450.880005
2010-01-25,S,512
2010-01-25,SW,515.97998
2010-01-25,W,450.459991
2010-01-25,NW,450.209991
2010-01-26,N,443.079987
2010-01-26,NE,441.600006
2010-01-26,E,462.839996
2010-01-26,SE,450.880005
2010-01-26,S,512
2010-01-26,SW,515.97998
2010-01-26,W,450.459991
2010-01-26,NW,450.209991
2010-01-27,N,443.079987
2010-01-27,NE,441.600006
2010-01-27,E,462.839996
2010-01-27,SE,450.880005
2010-01-27,S,512
2010-01-27,SW,515.97998
2010-01-27,W,450.459991
2010-01-27,NW,450.209991
2010-01-28,N,443.079987
2010-01-28,NE,448.440002
2010-01-28,E,462.839996
2010-01-28,SE,450.880005
2010-01-28,S,512
2010-01-28,SW,515.97998
2010-01-28,W,450.459991
2010-01-28,NW,450.209991
2010-01-29,N,450.089996
2010-01-29,NE,448.440002
2010-01-29,E,462.839996
2010-01-29,SE,469.540009
2010-01-29,S,512
2010-01-29,SW,515.97998
2010-01-29,W,450.459991
2010-01-29,NW,450.209991
2010-01-30,N,433.76001
2010-01-30,NE,432.079987
2010-01-30,E,440.040009
2010-01-30,SE,450.880005
2010-01-30,S,512
2010-01-30,SW,447.519989
2010-01-30,W,432.079987
2010-01-30,NW,440.320007
2010-01-31,N,443.079987
2010-01-31,NE,438.950012
2010-01-31,E,441.600006
2010-01-31,SE,450.880005
2010-01-31,S,512
2010-01-31,SW,485.559998
2010-01-31,W,435.820007
2010-01-31,NW,450.209991
2010-02-01,N,443.079987
2010-02-01,NE,441.600006
2010-02-01,E,462.839996
2010-02-01,SE,450.880005
2010-02-01,S,512
2010-02-01,SW,515.97998
2010-02-01,W,450.459991
2010-02-01,NW,450.209991
2010-02-02,N,443.079987
2010-02-02,NE,441.600006
2010-02-02,E,462.839996
